store,product,day_of_week,day_of_month,year,month
0,239,1,13,1,0
0,258,1,13,1,0
0,260,1,13,1,0
0,268,1,13,1,0
0,269,1,13,1,0
0,270,1,13,1,0
0,271,1,13,1,0
0,278,1,13,1,0
0,279,1,13,1,0
0,280,1,13,1,0
0,281,1,13,1,0
0,287,1,13,1,0
0,288,1,13,1,0
0,294,1,13,1,0
0,304,1,13,1,0
0,320,1,13,1,0
0,324,1,13,1,0
0,330,1,13,1,0
0,331,1,13,1,0
0,332,1,13,1,0
0,333,1,13,1,0
0,341,1,13,1,0
0,342,1,13,1,0
0,355,1,13,1,0
0,363,1,13,1,0
0,364,1,13,1,0
0,368,1,13,1,0
0,369,1,13,1,0
0,370,1,13,1,0
0,376,1,13,1,0
0,414,1,13,1,0
0,415,1,13,1,0
0,431,1,13,1,0
0,432,1,13,1,0
0,433,1,13,1,0
0,440,1,13,1,0
0,448,1,13,1,0
0,449,1,13,1,0
0,465,1,13,1,0
0,466,1,13,1,0
0,467,1,13,1,0
0,468,1,13,1,0
0,469,1,13,1,0
0,474,1,13,1,0
0,475,1,13,1,0
0,12,2,14,1,0
0,20,2,14,1,0
0,40,2,14,1,0
0,43,2,14,1,0
0,49,2,14,1,0
0,53,2,14,1,0
0,60,2,14,1,0
0,61,2,14,1,0
0,67,2,14,1,0
0,68,2,14,1,0
0,85,2,14,1,0
0,86,2,14,1,0
0,87,2,14,1,0
0,88,2,14,1,0
0,101,2,14,1,0
0,102,2,14,1,0
0,109,2,14,1,0
0,117,2,14,1,0
0,128,2,14,1,0
0,129,2,14,1,0
0,130,2,14,1,0
0,131,2,14,1,0
0,132,2,14,1,0
0,134,2,14,1,0
0,135,2,14,1,0
0,143,2,14,1,0
0,144,2,14,1,0
0,148,2,14,1,0
0,151,2,14,1,0
0,153,2,14,1,0
0,154,2,14,1,0
0,155,2,14,1,0
0,156,2,14,1,0
0,157,2,14,1,0
0,158,2,14,1,0
0,159,2,14,1,0
0,169,2,14,1,0
0,170,2,14,1,0
0,171,2,14,1,0
0,183,2,14,1,0
0,184,2,14,1,0
0,185,2,14,1,0
0,194,2,14,1,0
0,195,2,14,1,0
0,197,2,14,1,0
0,204,2,14,1,0
0,205,2,14,1,0
0,207,2,14,1,0
0,208,2,14,1,0
0,221,2,14,1,0
0,222,2,14,1,0
0,223,2,14,1,0
0,224,2,14,1,0
0,225,2,14,1,0
0,226,2,14,1,0
0,238,2,14,1,0
0,239,2,14,1,0
0,258,2,14,1,0
0,259,2,14,1,0
0,260,2,14,1,0
0,268,2,14,1,0
0,270,2,14,1,0
0,280,2,14,1,0
0,281,2,14,1,0
0,287,2,14,1,0
0,294,2,14,1,0
0,304,2,14,1,0
0,308,2,14,1,0
0,309,2,14,1,0
0,310,2,14,1,0
0,320,2,14,1,0
0,324,2,14,1,0
0,330,2,14,1,0
0,331,2,14,1,0
0,332,2,14,1,0
0,333,2,14,1,0
0,334,2,14,1,0
0,341,2,14,1,0
0,342,2,14,1,0
0,363,2,14,1,0
0,364,2,14,1,0
0,367,2,14,1,0
0,369,2,14,1,0
0,370,2,14,1,0
0,376,2,14,1,0
0,387,2,14,1,0
0,413,2,14,1,0
0,414,2,14,1,0
0,415,2,14,1,0
0,431,2,14,1,0
0,433,2,14,1,0
0,441,2,14,1,0
0,448,2,14,1,0
0,449,2,14,1,0
0,465,2,14,1,0
0,466,2,14,1,0
0,467,2,14,1,0
0,468,2,14,1,0
0,469,2,14,1,0
0,470,2,14,1,0
0,471,2,14,1,0
0,474,2,14,1,0
0,475,2,14,1,0
0,11,3,15,1,0
0,12,3,15,1,0
0,18,3,15,1,0
0,40,3,15,1,0
0,43,3,15,1,0
0,48,3,15,1,0
0,49,3,15,1,0
0,52,3,15,1,0
0,53,3,15,1,0
0,60,3,15,1,0
0,67,3,15,1,0
0,68,3,15,1,0
0,71,3,15,1,0
0,86,3,15,1,0
0,88,3,15,1,0
0,101,3,15,1,0
0,102,3,15,1,0
0,109,3,15,1,0
0,117,3,15,1,0
0,128,3,15,1,0
0,129,3,15,1,0
0,130,3,15,1,0
0,131,3,15,1,0
0,132,3,15,1,0
0,134,3,15,1,0
0,135,3,15,1,0
0,143,3,15,1,0
0,144,3,15,1,0
0,148,3,15,1,0
0,151,3,15,1,0
0,153,3,15,1,0
0,154,3,15,1,0
0,155,3,15,1,0
0,159,3,15,1,0
0,169,3,15,1,0
0,171,3,15,1,0
0,183,3,15,1,0
0,184,3,15,1,0
0,185,3,15,1,0
0,194,3,15,1,0
0,195,3,15,1,0
0,196,3,15,1,0
0,197,3,15,1,0
0,204,3,15,1,0
0,205,3,15,1,0
0,207,3,15,1,0
0,210,3,15,1,0
0,221,3,15,1,0
0,222,3,15,1,0
0,223,3,15,1,0
0,224,3,15,1,0
0,225,3,15,1,0
0,226,3,15,1,0
0,238,3,15,1,0
0,258,3,15,1,0
0,260,3,15,1,0
0,268,3,15,1,0
0,269,3,15,1,0
0,270,3,15,1,0
0,278,3,15,1,0
0,279,3,15,1,0
0,280,3,15,1,0
0,281,3,15,1,0
0,287,3,15,1,0
0,288,3,15,1,0
0,294,3,15,1,0
0,304,3,15,1,0
0,307,3,15,1,0
0,309,3,15,1,0
0,310,3,15,1,0
0,320,3,15,1,0
0,324,3,15,1,0
0,331,3,15,1,0
0,332,3,15,1,0
0,341,3,15,1,0
0,342,3,15,1,0
0,363,3,15,1,0
0,364,3,15,1,0
0,369,3,15,1,0
0,370,3,15,1,0
0,376,3,15,1,0
0,413,3,15,1,0
0,414,3,15,1,0
0,415,3,15,1,0
0,431,3,15,1,0
0,440,3,15,1,0
0,441,3,15,1,0
0,448,3,15,1,0
0,449,3,15,1,0
0,465,3,15,1,0
0,467,3,15,1,0
0,468,3,15,1,0
0,469,3,15,1,0
0,471,3,15,1,0
0,474,3,15,1,0
0,475,3,15,1,0
0,11,4,16,1,0
0,12,4,16,1,0
0,20,4,16,1,0
0,26,4,16,1,0
0,40,4,16,1,0
0,43,4,16,1,0
0,49,4,16,1,0
0,53,4,16,1,0
0,60,4,16,1,0
0,61,4,16,1,0
0,68,4,16,1,0
0,85,4,16,1,0
0,86,4,16,1,0
0,88,4,16,1,0
0,90,4,16,1,0
0,101,4,16,1,0
0,102,4,16,1,0
0,109,4,16,1,0
0,117,4,16,1,0
0,128,4,16,1,0
0,129,4,16,1,0
0,130,4,16,1,0
0,132,4,16,1,0
0,134,4,16,1,0
0,135,4,16,1,0
0,143,4,16,1,0
0,144,4,16,1,0
0,148,4,16,1,0
0,151,4,16,1,0
0,153,4,16,1,0
0,154,4,16,1,0
0,155,4,16,1,0
0,157,4,16,1,0
0,159,4,16,1,0
0,169,4,16,1,0
0,171,4,16,1,0
0,172,4,16,1,0
0,183,4,16,1,0
0,184,4,16,1,0
0,185,4,16,1,0
0,194,4,16,1,0
0,195,4,16,1,0
0,197,4,16,1,0
0,199,4,16,1,0
0,204,4,16,1,0
0,207,4,16,1,0
0,209,4,16,1,0
0,210,4,16,1,0
0,215,4,16,1,0
0,221,4,16,1,0
0,222,4,16,1,0
0,223,4,16,1,0
0,224,4,16,1,0
0,225,4,16,1,0
0,226,4,16,1,0
0,238,4,16,1,0
0,239,4,16,1,0
0,243,4,16,1,0
0,258,4,16,1,0
0,260,4,16,1,0
0,268,4,16,1,0
0,269,4,16,1,0
0,270,4,16,1,0
0,272,4,16,1,0
0,278,4,16,1,0
0,279,4,16,1,0
0,280,4,16,1,0
0,281,4,16,1,0
0,287,4,16,1,0
0,288,4,16,1,0
0,294,4,16,1,0
0,304,4,16,1,0
0,320,4,16,1,0
0,324,4,16,1,0
0,332,4,16,1,0
0,333,4,16,1,0
0,334,4,16,1,0
0,341,4,16,1,0
0,342,4,16,1,0
0,363,4,16,1,0
0,364,4,16,1,0
0,370,4,16,1,0
0,375,4,16,1,0
0,376,4,16,1,0
0,410,4,16,1,0
0,413,4,16,1,0
0,414,4,16,1,0
0,415,4,16,1,0
0,431,4,16,1,0
0,448,4,16,1,0
0,449,4,16,1,0
0,465,4,16,1,0
0,466,4,16,1,0
0,467,4,16,1,0
0,468,4,16,1,0
0,469,4,16,1,0
0,471,4,16,1,0
0,475,4,16,1,0
0,483,4,16,1,0
0,484,4,16,1,0
0,6,0,19,1,0
0,7,0,19,1,0
0,8,0,19,1,0
0,12,0,19,1,0
0,17,0,19,1,0
0,18,0,19,1,0
0,20,0,19,1,0
0,35,0,19,1,0
0,36,0,19,1,0
0,37,0,19,1,0
0,39,0,19,1,0
0,40,0,19,1,0
0,43,0,19,1,0
0,49,0,19,1,0
0,53,0,19,1,0
0,60,0,19,1,0
0,61,0,19,1,0
0,62,0,19,1,0
0,63,0,19,1,0
0,64,0,19,1,0
0,67,0,19,1,0
0,68,0,19,1,0
0,71,0,19,1,0
0,72,0,19,1,0
0,73,0,19,1,0
0,74,0,19,1,0
0,75,0,19,1,0
0,85,0,19,1,0
0,101,0,19,1,0
0,109,0,19,1,0
0,114,0,19,1,0
0,117,0,19,1,0
0,128,0,19,1,0
0,130,0,19,1,0
0,132,0,19,1,0
0,134,0,19,1,0
0,135,0,19,1,0
0,144,0,19,1,0
0,145,0,19,1,0
0,151,0,19,1,0
0,158,0,19,1,0
0,159,0,19,1,0
0,183,0,19,1,0
0,184,0,19,1,0
0,185,0,19,1,0
0,194,0,19,1,0
0,210,0,19,1,0
0,216,0,19,1,0
0,217,0,19,1,0
0,218,0,19,1,0
0,219,0,19,1,0
0,221,0,19,1,0
0,222,0,19,1,0
0,223,0,19,1,0
0,224,0,19,1,0
0,225,0,19,1,0
0,226,0,19,1,0
0,227,0,19,1,0
0,228,0,19,1,0
0,229,0,19,1,0
0,230,0,19,1,0
0,238,0,19,1,0
0,243,0,19,1,0
0,278,0,19,1,0
0,279,0,19,1,0
0,280,0,19,1,0
0,281,0,19,1,0
0,287,0,19,1,0
0,288,0,19,1,0
0,294,0,19,1,0
0,295,0,19,1,0
0,296,0,19,1,0
0,297,0,19,1,0
0,298,0,19,1,0
0,304,0,19,1,0
0,307,0,19,1,0
0,308,0,19,1,0
0,320,0,19,1,0
0,324,0,19,1,0
0,330,0,19,1,0
0,333,0,19,1,0
0,355,0,19,1,0
0,363,0,19,1,0
0,364,0,19,1,0
0,367,0,19,1,0
0,369,0,19,1,0
0,370,0,19,1,0
0,371,0,19,1,0
0,372,0,19,1,0
0,373,0,19,1,0
0,376,0,19,1,0
0,414,0,19,1,0
0,415,0,19,1,0
0,431,0,19,1,0
0,432,0,19,1,0
0,433,0,19,1,0
0,440,0,19,1,0
0,441,0,19,1,0
0,448,0,19,1,0
0,449,0,19,1,0
0,469,0,19,1,0
0,470,0,19,1,0
0,474,0,19,1,0
0,6,1,20,1,0
0,8,1,20,1,0
0,11,1,20,1,0
0,12,1,20,1,0
0,17,1,20,1,0
0,18,1,20,1,0
0,20,1,20,1,0
0,26,1,20,1,0
0,35,1,20,1,0
0,36,1,20,1,0
0,37,1,20,1,0
0,39,1,20,1,0
0,43,1,20,1,0
0,49,1,20,1,0
0,53,1,20,1,0
0,60,1,20,1,0
0,61,1,20,1,0
0,62,1,20,1,0
0,64,1,20,1,0
0,67,1,20,1,0
0,68,1,20,1,0
0,72,1,20,1,0
0,74,1,20,1,0
0,85,1,20,1,0
0,101,1,20,1,0
0,102,1,20,1,0
0,109,1,20,1,0
0,114,1,20,1,0
0,117,1,20,1,0
0,132,1,20,1,0
0,134,1,20,1,0
0,135,1,20,1,0
0,143,1,20,1,0
0,144,1,20,1,0
0,148,1,20,1,0
0,151,1,20,1,0
0,159,1,20,1,0
0,183,1,20,1,0
0,184,1,20,1,0
0,185,1,20,1,0
0,194,1,20,1,0
0,216,1,20,1,0
0,217,1,20,1,0
0,218,1,20,1,0
0,221,1,20,1,0
0,222,1,20,1,0
0,223,1,20,1,0
0,224,1,20,1,0
0,225,1,20,1,0
0,226,1,20,1,0
0,227,1,20,1,0
0,228,1,20,1,0
0,229,1,20,1,0
0,230,1,20,1,0
0,238,1,20,1,0
0,239,1,20,1,0
0,278,1,20,1,0
0,279,1,20,1,0
0,280,1,20,1,0
0,281,1,20,1,0
0,287,1,20,1,0
0,294,1,20,1,0
0,295,1,20,1,0
0,296,1,20,1,0
0,297,1,20,1,0
0,304,1,20,1,0
0,307,1,20,1,0
0,308,1,20,1,0
0,310,1,20,1,0
0,320,1,20,1,0
0,324,1,20,1,0
0,330,1,20,1,0
0,331,1,20,1,0
0,333,1,20,1,0
0,334,1,20,1,0
0,341,1,20,1,0
0,342,1,20,1,0
0,363,1,20,1,0
0,364,1,20,1,0
0,368,1,20,1,0
0,369,1,20,1,0
0,370,1,20,1,0
0,371,1,20,1,0
0,373,1,20,1,0
0,374,1,20,1,0
0,375,1,20,1,0
0,376,1,20,1,0
0,387,1,20,1,0
0,410,1,20,1,0
0,413,1,20,1,0
0,414,1,20,1,0
0,415,1,20,1,0
0,431,1,20,1,0
0,432,1,20,1,0
0,433,1,20,1,0
0,440,1,20,1,0
0,441,1,20,1,0
0,448,1,20,1,0
0,449,1,20,1,0
0,469,1,20,1,0
0,474,1,20,1,0
0,475,1,20,1,0
0,6,2,21,1,0
0,8,2,21,1,0
0,10,2,21,1,0
0,11,2,21,1,0
0,26,2,21,1,0
0,35,2,21,1,0
0,36,2,21,1,0
0,37,2,21,1,0
0,43,2,21,1,0
0,49,2,21,1,0
0,50,2,21,1,0
0,53,2,21,1,0
0,60,2,21,1,0
0,61,2,21,1,0
0,62,2,21,1,0
0,63,2,21,1,0
0,64,2,21,1,0
0,67,2,21,1,0
0,68,2,21,1,0
0,71,2,21,1,0
0,72,2,21,1,0
0,74,2,21,1,0
0,85,2,21,1,0
0,101,2,21,1,0
0,109,2,21,1,0
0,114,2,21,1,0
0,117,2,21,1,0
0,128,2,21,1,0
0,130,2,21,1,0
0,131,2,21,1,0
0,132,2,21,1,0
0,134,2,21,1,0
0,135,2,21,1,0
0,143,2,21,1,0
0,144,2,21,1,0
0,151,2,21,1,0
0,158,2,21,1,0
0,159,2,21,1,0
0,183,2,21,1,0
0,184,2,21,1,0
0,185,2,21,1,0
0,194,2,21,1,0
0,216,2,21,1,0
0,218,2,21,1,0
0,220,2,21,1,0
0,221,2,21,1,0
0,222,2,21,1,0
0,223,2,21,1,0
0,224,2,21,1,0
0,225,2,21,1,0
0,226,2,21,1,0
0,227,2,21,1,0
0,228,2,21,1,0
0,229,2,21,1,0
0,231,2,21,1,0
0,238,2,21,1,0
0,239,2,21,1,0
0,243,2,21,1,0
0,278,2,21,1,0
0,279,2,21,1,0
0,280,2,21,1,0
0,281,2,21,1,0
0,287,2,21,1,0
0,288,2,21,1,0
0,294,2,21,1,0
0,295,2,21,1,0
0,296,2,21,1,0
0,297,2,21,1,0
0,299,2,21,1,0
0,304,2,21,1,0
0,308,2,21,1,0
0,309,2,21,1,0
0,320,2,21,1,0
0,324,2,21,1,0
0,330,2,21,1,0
0,331,2,21,1,0
0,332,2,21,1,0
0,333,2,21,1,0
0,341,2,21,1,0
0,342,2,21,1,0
0,363,2,21,1,0
0,364,2,21,1,0
0,368,2,21,1,0
0,369,2,21,1,0
0,370,2,21,1,0
0,371,2,21,1,0
0,373,2,21,1,0
0,375,2,21,1,0
0,376,2,21,1,0
0,387,2,21,1,0
0,413,2,21,1,0
0,414,2,21,1,0
0,415,2,21,1,0
0,431,2,21,1,0
0,432,2,21,1,0
0,433,2,21,1,0
0,440,2,21,1,0
0,448,2,21,1,0
0,449,2,21,1,0
0,469,2,21,1,0
0,471,2,21,1,0
0,473,2,21,1,0
0,474,2,21,1,0
0,475,2,21,1,0
0,6,3,23,1,0
0,8,3,23,1,0
0,12,3,23,1,0
0,18,3,23,1,0
0,26,3,23,1,0
0,35,3,23,1,0
0,36,3,23,1,0
0,37,3,23,1,0
0,39,3,23,1,0
0,40,3,23,1,0
0,43,3,23,1,0
0,48,3,23,1,0
0,49,3,23,1,0
0,52,3,23,1,0
0,53,3,23,1,0
0,60,3,23,1,0
0,61,3,23,1,0
0,62,3,23,1,0
0,64,3,23,1,0
0,66,3,23,1,0
0,68,3,23,1,0
0,72,3,23,1,0
0,73,3,23,1,0
0,74,3,23,1,0
0,85,3,23,1,0
0,90,3,23,1,0
0,101,3,23,1,0
0,102,3,23,1,0
0,130,3,23,1,0
0,132,3,23,1,0
0,134,3,23,1,0
0,135,3,23,1,0
0,142,3,23,1,0
0,144,3,23,1,0
0,148,3,23,1,0
0,151,3,23,1,0
0,159,3,23,1,0
0,183,3,23,1,0
0,184,3,23,1,0
0,185,3,23,1,0
0,194,3,23,1,0
0,210,3,23,1,0
0,216,3,23,1,0
0,217,3,23,1,0
0,218,3,23,1,0
0,221,3,23,1,0
0,222,3,23,1,0
0,224,3,23,1,0
0,225,3,23,1,0
0,226,3,23,1,0
0,227,3,23,1,0
0,228,3,23,1,0
0,229,3,23,1,0
0,231,3,23,1,0
0,238,3,23,1,0
0,239,3,23,1,0
0,278,3,23,1,0
0,279,3,23,1,0
0,280,3,23,1,0
0,281,3,23,1,0
0,287,3,23,1,0
0,288,3,23,1,0
0,294,3,23,1,0
0,295,3,23,1,0
0,297,3,23,1,0
0,304,3,23,1,0
0,309,3,23,1,0
0,310,3,23,1,0
0,320,3,23,1,0
0,324,3,23,1,0
0,330,3,23,1,0
0,331,3,23,1,0
0,332,3,23,1,0
0,333,3,23,1,0
0,334,3,23,1,0
0,341,3,23,1,0
0,342,3,23,1,0
0,363,3,23,1,0
0,364,3,23,1,0
0,368,3,23,1,0
0,369,3,23,1,0
0,370,3,23,1,0
0,371,3,23,1,0
0,373,3,23,1,0
0,375,3,23,1,0
0,376,3,23,1,0
0,387,3,23,1,0
0,413,3,23,1,0
0,414,3,23,1,0
0,415,3,23,1,0
0,431,3,23,1,0
0,433,3,23,1,0
0,440,3,23,1,0
0,441,3,23,1,0
0,443,3,23,1,0
0,448,3,23,1,0
0,449,3,23,1,0
0,469,3,23,1,0
0,470,3,23,1,0
0,471,3,23,1,0
0,474,3,23,1,0
0,475,3,23,1,0
0,6,4,24,1,0
0,8,4,24,1,0
0,9,4,24,1,0
0,11,4,24,1,0
0,12,4,24,1,0
0,20,4,24,1,0
0,26,4,24,1,0
0,35,4,24,1,0
0,36,4,24,1,0
0,37,4,24,1,0
0,39,4,24,1,0
0,40,4,24,1,0
0,43,4,24,1,0
0,49,4,24,1,0
0,60,4,24,1,0
0,61,4,24,1,0
0,62,4,24,1,0
0,64,4,24,1,0
0,66,4,24,1,0
0,68,4,24,1,0
0,71,4,24,1,0
0,72,4,24,1,0
0,74,4,24,1,0
0,75,4,24,1,0
0,85,4,24,1,0
0,90,4,24,1,0
0,102,4,24,1,0
0,108,4,24,1,0
0,109,4,24,1,0
0,117,4,24,1,0
0,131,4,24,1,0
0,132,4,24,1,0
0,134,4,24,1,0
0,135,4,24,1,0
0,143,4,24,1,0
0,144,4,24,1,0
0,148,4,24,1,0
0,151,4,24,1,0
0,158,4,24,1,0
0,159,4,24,1,0
0,183,4,24,1,0
0,184,4,24,1,0
0,185,4,24,1,0
0,194,4,24,1,0
0,210,4,24,1,0
0,215,4,24,1,0
0,216,4,24,1,0
0,218,4,24,1,0
0,221,4,24,1,0
0,222,4,24,1,0
0,223,4,24,1,0
0,224,4,24,1,0
0,225,4,24,1,0
0,226,4,24,1,0
0,227,4,24,1,0
0,229,4,24,1,0
0,238,4,24,1,0
0,239,4,24,1,0
0,243,4,24,1,0
0,278,4,24,1,0
0,279,4,24,1,0
0,281,4,24,1,0
0,287,4,24,1,0
0,288,4,24,1,0
0,294,4,24,1,0
0,295,4,24,1,0
0,296,4,24,1,0
0,297,4,24,1,0
0,320,4,24,1,0
0,324,4,24,1,0
0,333,4,24,1,0
0,341,4,24,1,0
0,369,4,24,1,0
0,370,4,24,1,0
0,371,4,24,1,0
0,373,4,24,1,0
0,374,4,24,1,0
0,375,4,24,1,0
0,410,4,24,1,0
0,415,4,24,1,0
0,431,4,24,1,0
0,433,4,24,1,0
0,440,4,24,1,0
0,441,4,24,1,0
0,443,4,24,1,0
0,448,4,24,1,0
0,449,4,24,1,0
0,469,4,24,1,0
0,470,4,24,1,0
0,474,4,24,1,0
0,475,4,24,1,0
0,483,4,24,1,0
0,484,4,24,1,0
0,12,0,22,1,4
0,20,0,22,1,4
0,26,0,22,1,4
0,40,0,22,1,4
0,43,0,22,1,4
0,49,0,22,1,4
0,53,0,22,1,4
0,60,0,22,1,4
0,61,0,22,1,4
0,68,0,22,1,4
0,71,0,22,1,4
0,97,0,22,1,4
0,98,0,22,1,4
0,99,0,22,1,4
0,100,0,22,1,4
0,101,0,22,1,4
0,102,0,22,1,4
0,103,0,22,1,4
0,104,0,22,1,4
0,105,0,22,1,4
0,106,0,22,1,4
0,108,0,22,1,4
0,117,0,22,1,4
0,123,0,22,1,4
0,125,0,22,1,4
0,128,0,22,1,4
0,130,0,22,1,4
0,131,0,22,1,4
0,132,0,22,1,4
0,135,0,22,1,4
0,144,0,22,1,4
0,148,0,22,1,4
0,151,0,22,1,4
0,159,0,22,1,4
0,183,0,22,1,4
0,184,0,22,1,4
0,185,0,22,1,4
0,210,0,22,1,4
0,221,0,22,1,4
0,222,0,22,1,4
0,223,0,22,1,4
0,224,0,22,1,4
0,225,0,22,1,4
0,226,0,22,1,4
0,238,0,22,1,4
0,239,0,22,1,4
0,243,0,22,1,4
0,278,0,22,1,4
0,279,0,22,1,4
0,280,0,22,1,4
0,281,0,22,1,4
0,287,0,22,1,4
0,288,0,22,1,4
0,294,0,22,1,4
0,304,0,22,1,4
0,308,0,22,1,4
0,311,0,22,1,4
0,313,0,22,1,4
0,320,0,22,1,4
0,324,0,22,1,4
0,330,0,22,1,4
0,332,0,22,1,4
0,333,0,22,1,4
0,335,0,22,1,4
0,336,0,22,1,4
0,337,0,22,1,4
0,341,0,22,1,4
0,342,0,22,1,4
0,363,0,22,1,4
0,364,0,22,1,4
0,367,0,22,1,4
0,369,0,22,1,4
0,370,0,22,1,4
0,375,0,22,1,4
0,376,0,22,1,4
0,389,0,22,1,4
0,390,0,22,1,4
0,391,0,22,1,4
0,393,0,22,1,4
0,394,0,22,1,4
0,395,0,22,1,4
0,400,0,22,1,4
0,401,0,22,1,4
0,402,0,22,1,4
0,413,0,22,1,4
0,414,0,22,1,4
0,431,0,22,1,4
0,440,0,22,1,4
0,441,0,22,1,4
0,448,0,22,1,4
0,449,0,22,1,4
0,469,0,22,1,4
0,470,0,22,1,4
0,471,0,22,1,4
0,475,0,22,1,4
0,484,0,22,1,4
0,12,1,25,1,4
0,17,1,25,1,4
0,18,1,25,1,4
0,20,1,25,1,4
0,26,1,25,1,4
0,40,1,25,1,4
0,43,1,25,1,4
0,49,1,25,1,4
0,53,1,25,1,4
0,60,1,25,1,4
0,61,1,25,1,4
0,67,1,25,1,4
0,68,1,25,1,4
0,85,1,25,1,4
0,97,1,25,1,4
0,99,1,25,1,4
0,101,1,25,1,4
0,102,1,25,1,4
0,103,1,25,1,4
0,104,1,25,1,4
0,105,1,25,1,4
0,106,1,25,1,4
0,109,1,25,1,4
0,114,1,25,1,4
0,117,1,25,1,4
0,123,1,25,1,4
0,124,1,25,1,4
0,125,1,25,1,4
0,128,1,25,1,4
0,130,1,25,1,4
0,131,1,25,1,4
0,132,1,25,1,4
0,134,1,25,1,4
0,135,1,25,1,4
0,144,1,25,1,4
0,148,1,25,1,4
0,151,1,25,1,4
0,159,1,25,1,4
0,183,1,25,1,4
0,184,1,25,1,4
0,185,1,25,1,4
0,215,1,25,1,4
0,221,1,25,1,4
0,222,1,25,1,4
0,223,1,25,1,4
0,224,1,25,1,4
0,225,1,25,1,4
0,226,1,25,1,4
0,238,1,25,1,4
0,239,1,25,1,4
0,278,1,25,1,4
0,279,1,25,1,4
0,280,1,25,1,4
0,287,1,25,1,4
0,288,1,25,1,4
0,294,1,25,1,4
0,304,1,25,1,4
0,307,1,25,1,4
0,309,1,25,1,4
0,310,1,25,1,4
0,311,1,25,1,4
0,313,1,25,1,4
0,314,1,25,1,4
0,320,1,25,1,4
0,324,1,25,1,4
0,332,1,25,1,4
0,334,1,25,1,4
0,335,1,25,1,4
0,336,1,25,1,4
0,337,1,25,1,4
0,341,1,25,1,4
0,342,1,25,1,4
0,363,1,25,1,4
0,364,1,25,1,4
0,367,1,25,1,4
0,368,1,25,1,4
0,369,1,25,1,4
0,370,1,25,1,4
0,376,1,25,1,4
0,387,1,25,1,4
0,389,1,25,1,4
0,390,1,25,1,4
0,391,1,25,1,4
0,392,1,25,1,4
0,393,1,25,1,4
0,394,1,25,1,4
0,395,1,25,1,4
0,400,1,25,1,4
0,401,1,25,1,4
0,402,1,25,1,4
0,410,1,25,1,4
0,414,1,25,1,4
0,415,1,25,1,4
0,431,1,25,1,4
0,432,1,25,1,4
0,440,1,25,1,4
0,441,1,25,1,4
0,448,1,25,1,4
0,449,1,25,1,4
0,469,1,25,1,4
0,470,1,25,1,4
0,471,1,25,1,4
0,474,1,25,1,4
0,475,1,25,1,4
0,11,2,26,1,4
0,12,2,26,1,4
0,18,2,26,1,4
0,40,2,26,1,4
0,43,2,26,1,4
