date,store,product,sales,price,day_of_month,day_of_week,month
2019-12-16,002 Adams Court,Mixed Berry Pot,17.7,2.95,16,1,12
2019-12-16,002 Adams Court,Moghul Beef 16oz,108.28399999999998,4.707999999999998,16,1,12
2019-12-16,002 Adams Court,Moghul Beef 19oz,4.708,4.708,16,1,12
2019-12-16,002 Adams Court,Moghul Beef 26oz,121.125,6.375,16,1,12
2019-12-16,002 Adams Court,Montezumas Chocolate Bar,5.21,1.042,16,1,12
2019-12-16,002 Adams Court,Mysore Mango Lassi,15.0,2.5,16,1,12
2019-12-16,002 Adams Court,Nix & Kix,1.375,1.375,16,1,12
2019-12-16,002 Adams Court,Nusa Bites Cashews,5.8740000000000006,1.958,16,1,12
2019-12-16,002 Adams Court,Nusa Bites Chilli Bites,2.6,1.3,16,1,12
2019-12-16,002 Adams Court,Nusa Bites Sriracha Peas,2.6,1.3,16,1,12
2019-12-16,002 Adams Court,PapayaCup,11.8,2.95,16,1,12
2019-12-16,002 Adams Court,Penang Chicken Curry Kapitan,92.089,5.417000000000002,16,1,12
2019-12-16,002 Adams Court,Peppersmith Mints,1.5,1.5,16,1,12
2019-12-16,002 Adams Court,Pineapple Mint Cup LRG,2.95,2.95,16,1,12
2019-12-16,002 Adams Court,Pineapple Mint Cup SML,4.9,2.45,16,1,12
2019-12-16,002 Adams Court,Plain Nata,8.7,1.0875,16,1,12
2019-12-16,002 Adams Court,Roasted Salmon Sarada Box sml,4.5,4.5,16,1,12
2019-12-16,002 Adams Court,SOTO AYAM- Indonesian Chciken 16oz,67.5,4.5,16,1,12
2019-12-16,002 Adams Court,SOTO AYAM- Indonesian Chciken 26oz,49.33600000000001,6.167000000000002,16,1,12
2019-12-16,002 Adams Court,SOUP MUG,5.0,5.0,16,1,12
2019-12-16,002 Adams Court,Santa Spiced Parsnip 16oz,70.125,4.125,16,1,12
2019-12-16,002 Adams Court,Santa Spiced Parsnip 26oz,17.375999999999998,5.792000000000002,16,1,12
2019-12-16,002 Adams Court,Seasonal Fruit Cup LRG,8.850000000000003,2.9500000000000006,16,1,12
2019-12-16,002 Adams Court,Seasonal Fruit Cup SML,4.9,2.45,16,1,12
2019-12-16,002 Adams Court,Shichimi Egg Pot,6.6000000000000005,2.2,16,1,12
2019-12-16,002 Adams Court,SideRiceExtra,2.0,0.5,16,1,12
2019-12-16,002 Adams Court,Soffles Chips,6.0,1.5,16,1,12
2019-12-16,002 Adams Court,Soya & Sesame 20ml portion,0.5,0.5,16,1,12
2019-12-16,002 Adams Court,Sri Lankan Chicken Soup 16oz,288.0,4.363636363636363,16,1,12
2019-12-16,002 Adams Court,Sri Lankan Chicken Soup 19oz,18.0,4.5,16,1,12
2019-12-16,002 Adams Court,Sri Lankan Chicken Soup 26oz,197.344,5.804235294117648,16,1,12
2019-12-16,002 Adams Court,Sri Lankan Coconut Scramble Eggs,2.917,1.4585,16,1,12
2019-12-16,002 Adams Court,Thai Style Chilli Beef Noodle Salad SML,3.95,3.95,16,1,12
2019-12-16,002 Adams Court,Thai Style Fish Tom Yam 16oz,84.28599999999999,4.957999999999998,16,1,12
2019-12-16,002 Adams Court,Thai Style Fish Tom Yam 19oz,4.958,4.958,16,1,12
2019-12-16,002 Adams Court,Thai Style Fish Tom Yam 26oz,92.75,6.625,16,1,12
2019-12-16,002 Adams Court,Tofu & Mushrooms Rice Box,64.454,4.957999999999998,16,1,12
2019-12-16,002 Adams Court,Tonga Isles Tuna Wrap,4.25,4.25,16,1,12
2019-12-16,002 Adams Court,Turkey Chilli Soup 16oz,130.5,4.660714285714286,16,1,12
2019-12-16,002 Adams Court,Turkey Chilli Soup 26oz,80.17000000000002,6.166923076923077,16,1,12
2019-12-16,002 Adams Court,Tyrrells Crisps,2.5,1.25,16,1,12
2019-12-16,002 Adams Court,Vegan Buddha Box LRG,5.25,5.25,16,1,12
2019-12-16,002 Adams Court,Vegan Buddha Box SML,3.75,3.75,16,1,12
2019-12-16,002 Adams Court,Vietnamese Chicken Rice Box,81.25500000000002,4.276578947368423,16,1,12
2019-12-16,002 Adams Court,Vietnamese Coffee,2.292,2.292,16,1,12
2019-12-16,002 Adams Court,Vietnamese Scrambled Eggs ,5.834,1.9446666666666663,16,1,12
2019-12-16,002 Adams Court,Yoghurt Fresh Berries,28.599999999999994,1.9066666666666665,16,1,12
2019-12-16,002 Adams Court,Yoghurt Mango,8.8,2.2,16,1,12
2019-12-16,002 Adams Court,portion of BACON,0.417,0.417,16,1,12
2019-12-16,002 Adams Court,portion of Sausage,2.502,0.278,16,1,12
2019-12-16,003 Old Street,AmericanoWhite,8.367999999999999,1.1954285714285713,16,1,12
2019-12-16,003 Old Street,Banana,0.6,0.12,16,1,12
2019-12-16,003 Old Street,Barebell protein bar,2.292,2.292,16,1,12
2019-12-16,003 Old Street,Beef Rendang,127.42400000000002,5.792000000000002,16,1,12
2019-12-16,003 Old Street,Bircher LRG,3.45,3.45,16,1,12
2019-12-16,003 Old Street,Bircher SML,5.9,2.95,16,1,12
2019-12-16,003 Old Street,Black Rice Pudding Pot 6oz,1.95,1.95,16,1,12
2019-12-16,003 Old Street,Bombay Eggs,8.751,2.917,16,1,12
2019-12-16,003 Old Street,Bread Extra portion,8.0,0.5,16,1,12
2019-12-16,003 Old Street,Brownies,2.042,2.042,16,1,12
2019-12-16,003 Old Street,Chicken Protein Salad LRG,5.95,5.95,16,1,12
2019-12-16,003 Old Street,Coconut Water,1.833,1.833,16,1,12
2019-12-16,003 Old Street,CokeReg,19.596000000000004,1.0313684210526315,16,1,12
2019-12-16,003 Old Street,Dalston's 330ml can,0.625,0.625,16,1,12
2019-12-16,003 Old Street,Double Esspresso,1.5,1.5,16,1,12
2019-12-16,003 Old Street,East Java Jackfruit Rendang Wrap,4.25,4.25,16,1,12
2019-12-16,003 Old Street,Fresh Orange Juice bottle,1.625,1.625,16,1,12
2019-12-16,003 Old Street,Goan Chickpea & Spinach 16oz,145.291,3.5436829268292684,16,1,12
2019-12-16,003 Old Street,Goan Chickpea & Spinach 19oz,41.25,4.125,16,1,12
2019-12-16,003 Old Street,Goan Chickpea & Spinach 26oz,69.96200000000002,4.997285714285716,16,1,12
2019-12-16,003 Old Street,Hildon Water 500ml,3.651,0.91275,16,1,12
2019-12-16,003 Old Street,Hokkaido Cream of Mixed Mushroom 16OZ,8.25,4.125,16,1,12
2019-12-16,003 Old Street,Hokkaido Cream of Mixed Mushroom 26OZ,5.792000000000002,5.792000000000002,16,1,12
2019-12-16,003 Old Street,Indian Rice Pudding 6oz,3.9,1.95,16,1,12
2019-12-16,003 Old Street,Japanese Miso Cod Rice Box,58.75,8.392857142857142,16,1,12
2019-12-16,003 Old Street,Javanese Jackfruit Rendang Rice Box,29.748,3.7185,16,1,12
2019-12-16,003 Old Street,Kampong Satay Chicken Wrap,4.25,4.25,16,1,12
2019-12-16,003 Old Street,Korean Ham & Cheese Toastie,2.917,1.4585,16,1,12
2019-12-16,003 Old Street,LRG Beef Rendang,10.002,1.6669999999999998,16,1,12
2019-12-16,003 Old Street,LRG Chick Vietnamese,8.334999999999999,1.6669999999999998,16,1,12
2019-12-16,003 Old Street,LRG Cod,8.959,2.986333333333333,16,1,12
2019-12-16,003 Old Street,LRG Javanese Jackfruit Rendang Rice Box,3.334,1.6669999999999998,16,1,12
2019-12-16,003 Old Street,LRG Penang Chicken Kari Kapitan,10.418,2.0836,16,1,12
2019-12-16,003 Old Street,LRG Tofu & Shitake Mushroom,1.6669999999999998,1.6669999999999998,16,1,12
2019-12-16,003 Old Street,Latte,4.166,1.3886666666666667,16,1,12
2019-12-16,003 Old Street,Little Sweet Treat,0.625,0.625,16,1,12
2019-12-16,003 Old Street,Love Corn,1.9,0.95,16,1,12
2019-12-16,003 Old Street,Malayn Corn Chowder 16oz,165.0,3.5869565217391304,16,1,12
2019-12-16,003 Old Street,Malayn Corn Chowder 19oz,12.375,2.475,16,1,12
2019-12-16,003 Old Street,Malayn Corn Chowder 26oz,52.12800000000001,4.7389090909090905,16,1,12
2019-12-16,003 Old Street,Miso Tofu Soba LRG,5.25,5.25,16,1,12
2019-12-16,003 Old Street,Miso Tofu Soba SML,3.75,3.75,16,1,12
2019-12-16,003 Old Street,Mister Freed Vegan Tortilla Chips,4.5,1.5,16,1,12
2019-12-16,003 Old Street,Mixed Berry Pot,6.2,3.1,16,1,12
2019-12-16,003 Old Street,Moghul Beef 16oz,112.99199999999998,4.707999999999998,16,1,12
