store,product,day_of_week,day_of_month,year,month,predicted
0,324,1,13,1,0,11.070324897766113
0,330,1,13,1,0,4.032390117645264
0,331,1,13,1,0,17.137680053710938
0,332,1,13,1,0,6.659481048583984
0,333,1,13,1,0,2.4449074268341064
0,341,1,13,1,0,1.6728780269622803
0,342,1,13,1,0,18.898229598999023
0,355,1,13,1,0,4.176799774169922
0,363,1,13,1,0,86.34306335449219
0,364,1,13,1,0,3.447239398956299
0,368,1,13,1,0,7.515496253967285
0,369,1,13,1,0,20.551837921142578
0,370,1,13,1,0,179.8927001953125
0,376,1,13,1,0,8.350785255432129
0,414,1,13,1,0,18.40024757385254
0,415,1,13,1,0,9.385942459106445
0,431,1,13,1,0,165.17779541015625
0,432,1,13,1,0,11.55147933959961
0,433,1,13,1,0,17.698612213134766
0,440,1,13,1,0,7.250007629394531
0,448,1,13,1,0,16.1397762298584
0,449,1,13,1,0,8.101131439208984
0,465,1,13,1,0,17.23826026916504
0,466,1,13,1,0,20.923978805541992
0,467,1,13,1,0,12.765676498413086
0,468,1,13,1,0,23.59619140625
0,469,1,13,1,0,149.03298950195312
0,474,1,13,1,0,21.914270401000977
0,475,1,13,1,0,2.591658353805542
0,12,2,14,1,0,6.960121154785156
0,20,2,14,1,0,4.494572639465332
0,40,2,14,1,0,37.367698669433594
0,43,2,14,1,0,4.894415378570557
0,49,2,14,1,0,205.8026580810547
0,53,2,14,1,0,12.898504257202148
0,60,2,14,1,0,4.418976306915283
0,61,2,14,1,0,9.165643692016602
0,67,2,14,1,0,2.6537976264953613
0,68,2,14,1,0,7.480740547180176
0,85,2,14,1,0,4.949330806732178
0,86,2,14,1,0,167.91162109375
0,87,2,14,1,0,3.675734043121338
0,88,2,14,1,0,4.86260986328125
0,101,2,14,1,0,54.80710983276367
0,102,2,14,1,0,13.190531730651855
0,109,2,14,1,0,42.126304626464844
0,117,2,14,1,0,6.632311820983887
0,128,2,14,1,0,17.005245208740234
0,129,2,14,1,0,14.14905071258545
0,130,2,14,1,0,8.94836139678955
0,131,2,14,1,0,236.2358856201172
0,132,2,14,1,0,6.579615592956543
0,134,2,14,1,0,4.720721244812012
0,135,2,14,1,0,20.454479217529297
0,143,2,14,1,0,6.063107013702393
0,144,2,14,1,0,1.008928894996643
0,148,2,14,1,0,116.50035095214844
0,151,2,14,1,0,18.041889190673828
0,153,2,14,1,0,14.921360969543457
0,154,2,14,1,0,1.5822553634643555
0,155,2,14,1,0,4.794443130493164
0,156,2,14,1,0,143.6642608642578
0,157,2,14,1,0,10.211637496948242
0,158,2,14,1,0,65.61930847167969
0,159,2,14,1,0,7.025361061096191
0,169,2,14,1,0,3.071333408355713
0,170,2,14,1,0,5.147185802459717
0,171,2,14,1,0,2.218945026397705
0,183,2,14,1,0,1.0
0,184,2,14,1,0,1.0
0,185,2,14,1,0,5.380125999450684
0,194,2,14,1,0,21.609575271606445
0,195,2,14,1,0,17.50071144104004
0,197,2,14,1,0,15.890597343444824
0,204,2,14,1,0,12.727428436279297
0,205,2,14,1,0,11.855927467346191
0,207,2,14,1,0,1.6258313655853271
0,208,2,14,1,0,4.705810070037842
0,221,2,14,1,0,18.84457015991211
0,222,2,14,1,0,73.0146484375
0,223,2,14,1,0,8.576300621032715
0,224,2,14,1,0,7.888206481933594
0,225,2,14,1,0,4.249573707580566
0,226,2,14,1,0,8.110761642456055
0,238,2,14,1,0,4.502933979034424
0,239,2,14,1,0,27.6353759765625
0,258,2,14,1,0,2.4344418048858643
0,259,2,14,1,0,3.516164779663086
0,260,2,14,1,0,6.735252380371094
0,268,2,14,1,0,168.8727569580078
0,270,2,14,1,0,82.17530822753906
0,280,2,14,1,0,179.08438110351562
0,281,2,14,1,0,10.975946426391602
0,287,2,14,1,0,24.56993865966797
0,294,2,14,1,0,3.0153138637542725
0,304,2,14,1,0,26.6838321685791
0,308,2,14,1,0,9.224250793457031
0,309,2,14,1,0,17.71588706970215
0,310,2,14,1,0,4.20156192779541
0,320,2,14,1,0,26.429183959960938
0,324,2,14,1,0,10.242090225219727
0,330,2,14,1,0,3.8406822681427
0,331,2,14,1,0,23.172815322875977
0,332,2,14,1,0,6.807682037353516
0,333,2,14,1,0,1.3721362352371216
0,334,2,14,1,0,8.769817352294922
0,341,2,14,1,0,1.6924693584442139
0,342,2,14,1,0,20.38973045349121
0,363,2,14,1,0,83.93840026855469
0,364,2,14,1,0,3.7403652667999268
0,367,2,14,1,0,36.587791442871094
0,369,2,14,1,0,15.856636047363281
0,370,2,14,1,0,183.5232696533203
0,376,2,14,1,0,6.634488105773926
0,387,2,14,1,0,5.325701713562012
0,413,2,14,1,0,8.123717308044434
0,414,2,14,1,0,13.5736665725708
0,415,2,14,1,0,18.132368087768555
0,431,2,14,1,0,167.90585327148438
0,433,2,14,1,0,10.981337547302246
0,441,2,14,1,0,6.135043144226074
0,448,2,14,1,0,14.955522537231445
0,449,2,14,1,0,5.681107997894287
0,465,2,14,1,0,17.04741859436035
0,466,2,14,1,0,18.69550323486328
0,467,2,14,1,0,10.283763885498047
0,468,2,14,1,0,19.995878219604492
0,469,2,14,1,0,142.71261596679688
0,470,2,14,1,0,10.430401802062988
0,471,2,14,1,0,13.16059398651123
0,474,2,14,1,0,18.567920684814453
0,475,2,14,1,0,2.5059008598327637
0,11,3,15,1,0,8.336332321166992
0,12,3,15,1,0,9.149556159973145
0,18,3,15,1,0,16.738126754760742
0,40,3,15,1,0,33.703643798828125
0,43,3,15,1,0,5.595168113708496
0,48,3,15,1,0,17.81793975830078
0,49,3,15,1,0,177.59130859375
0,52,3,15,1,0,3.6591105461120605
0,53,3,15,1,0,12.49145793914795
0,60,3,15,1,0,4.329185485839844
0,67,3,15,1,0,2.4477641582489014
0,68,3,15,1,0,8.723536491394043
0,71,3,15,1,0,8.715383529663086
0,86,3,15,1,0,148.43533325195312
0,88,3,15,1,0,5.325921058654785
0,101,3,15,1,0,50.642513275146484
0,102,3,15,1,0,12.0113525390625
0,109,3,15,1,0,34.2812385559082
0,117,3,15,1,0,7.639675140380859
0,128,3,15,1,0,10.264775276184082
0,129,3,15,1,0,14.902687072753906
0,130,3,15,1,0,8.143194198608398
0,131,3,15,1,0,166.58499145507812
0,132,3,15,1,0,7.983397006988525
0,134,3,15,1,0,4.395899772644043
0,135,3,15,1,0,26.653167724609375
0,143,3,15,1,0,7.440421104431152
0,144,3,15,1,0,1.0
0,148,3,15,1,0,103.41605377197266
0,151,3,15,1,0,20.530000686645508
0,153,3,15,1,0,12.872960090637207
0,154,3,15,1,0,1.4712320566177368
0,155,3,15,1,0,4.499295234680176
0,159,3,15,1,0,7.613476753234863
0,169,3,15,1,0,3.5185916423797607
0,171,3,15,1,0,2.546583890914917
0,183,3,15,1,0,1.2004860639572144
0,184,3,15,1,0,1.0
0,185,3,15,1,0,5.257140159606934
0,194,3,15,1,0,23.377178192138672
0,195,3,15,1,0,15.549822807312012
0,196,3,15,1,0,15.213678359985352
0,197,3,15,1,0,10.960107803344727
0,204,3,15,1,0,13.656503677368164
0,205,3,15,1,0,11.93018913269043
0,207,3,15,1,0,2.242654323577881
0,210,3,15,1,0,15.931985855102539
0,221,3,15,1,0,20.786453247070312
0,222,3,15,1,0,67.41961669921875
0,223,3,15,1,0,7.710389614105225
0,224,3,15,1,0,7.99481201171875
0,225,3,15,1,0,4.373688220977783
0,226,3,15,1,0,8.001001358032227
0,238,3,15,1,0,4.983002662658691
0,258,3,15,1,0,2.1301677227020264
0,260,3,15,1,0,5.981173992156982
0,268,3,15,1,0,130.25772094726562
0,269,3,15,1,0,6.155472755432129
0,270,3,15,1,0,62.93302536010742
0,278,3,15,1,0,24.068986892700195
0,279,3,15,1,0,8.37681770324707
0,280,3,15,1,0,171.40347290039062
0,281,3,15,1,0,12.208780288696289
0,287,3,15,1,0,16.922080993652344
0,288,3,15,1,0,180.54544067382812
0,294,3,15,1,0,2.5088000297546387
0,304,3,15,1,0,20.386716842651367
0,307,3,15,1,0,12.036924362182617
0,309,3,15,1,0,17.280197143554688
0,310,3,15,1,0,4.470167636871338
0,320,3,15,1,0,20.350156784057617
0,324,3,15,1,0,9.618053436279297
0,331,3,15,1,0,18.98232650756836
0,332,3,15,1,0,7.639065742492676
0,341,3,15,1,0,1.9702634811401367
0,342,3,15,1,0,19.064577102661133
0,363,3,15,1,0,83.98946380615234
0,364,3,15,1,0,3.9151413440704346
0,369,3,15,1,0,15.379158020019531
0,370,3,15,1,0,192.39511108398438
0,376,3,15,1,0,5.866806983947754
0,413,3,15,1,0,8.220710754394531
0,414,3,15,1,0,13.688156127929688
0,415,3,15,1,0,9.536356925964355
0,431,3,15,1,0,158.92819213867188
0,440,3,15,1,0,7.90181827545166
0,441,3,15,1,0,5.389482498168945
0,448,3,15,1,0,17.236774444580078
0,449,3,15,1,0,6.876744270324707
0,465,3,15,1,0,16.535781860351562
0,467,3,15,1,0,7.829141139984131
0,468,3,15,1,0,19.132129669189453
0,469,3,15,1,0,127.80623626708984
0,471,3,15,1,0,14.156774520874023
0,474,3,15,1,0,15.743927001953125
0,475,3,15,1,0,2.5695958137512207
0,11,4,16,1,0,8.988313674926758
0,12,4,16,1,0,10.304797172546387
0,20,4,16,1,0,5.424321174621582
0,26,4,16,1,0,8.725852966308594
0,40,4,16,1,0,29.762493133544922
0,43,4,16,1,0,5.49808406829834
0,49,4,16,1,0,108.44776916503906
0,53,4,16,1,0,10.431013107299805
0,60,4,16,1,0,3.833779811859131
0,61,4,16,1,0,9.610431671142578
0,68,4,16,1,0,9.243586540222168
0,85,4,16,1,0,4.653702735900879
0,86,4,16,1,0,100.78288269042969
0,88,4,16,1,0,4.974253177642822
0,90,4,16,1,0,2.092421293258667
0,101,4,16,1,0,34.361473083496094
0,102,4,16,1,0,13.681930541992188
0,109,4,16,1,0,32.18913650512695
0,117,4,16,1,0,8.2246675491333
0,128,4,16,1,0,13.042081832885742
0,129,4,16,1,0,15.22667407989502
0,130,4,16,1,0,9.329434394836426
0,132,4,16,1,0,8.59805679321289
0,134,4,16,1,0,4.432538032531738
0,135,4,16,1,0,15.026082992553711
0,143,4,16,1,0,8.434659957885742
0,144,4,16,1,0,1.0
0,148,4,16,1,0,78.04595184326172
0,151,4,16,1,0,15.632725715637207
0,153,4,16,1,0,13.116620063781738
0,154,4,16,1,0,1.569040298461914
0,155,4,16,1,0,4.522772789001465
0,157,4,16,1,0,9.49754524230957
0,159,4,16,1,0,7.579813480377197
0,169,4,16,1,0,3.381765365600586
0,171,4,16,1,0,2.5023629665374756
0,172,4,16,1,0,4.903903007507324
0,183,4,16,1,0,1.0567375421524048
0,184,4,16,1,0,1.0
0,185,4,16,1,0,5.200320720672607
0,194,4,16,1,0,19.461013793945312
0,195,4,16,1,0,14.532278060913086
0,197,4,16,1,0,12.993284225463867
0,199,4,16,1,0,16.507892608642578
0,204,4,16,1,0,13.14067554473877
0,207,4,16,1,0,1.6911418437957764
0,209,4,16,1,0,17.21320343017578
0,210,4,16,1,0,12.125137329101562
0,215,4,16,1,0,7.973869323730469
0,221,4,16,1,0,15.2097806930542
0,222,4,16,1,0,48.14109420776367
0,223,4,16,1,0,8.242250442504883
0,224,4,16,1,0,9.483202934265137
0,225,4,16,1,0,4.035421848297119
0,226,4,16,1,0,7.880265235900879
0,238,4,16,1,0,5.178079605102539
0,239,4,16,1,0,19.67325210571289
0,243,4,16,1,0,9.218698501586914
0,258,4,16,1,0,2.7107245922088623
0,260,4,16,1,0,6.434830665588379
0,268,4,16,1,0,88.11841583251953
0,269,4,16,1,0,6.628312110900879
0,270,4,16,1,0,60.445831298828125
0,272,4,16,1,0,4.9960761070251465
0,278,4,16,1,0,27.313716888427734
0,279,4,16,1,0,8.892049789428711
0,280,4,16,1,0,141.88632202148438
0,281,4,16,1,0,11.665093421936035
0,287,4,16,1,0,15.660795211791992
0,288,4,16,1,0,113.26872253417969
0,294,4,16,1,0,2.798170328140259
0,304,4,16,1,0,18.71491050720215
0,320,4,16,1,0,19.853025436401367
0,324,4,16,1,0,9.807279586791992
0,332,4,16,1,0,6.582331657409668
0,333,4,16,1,0,2.7247273921966553
0,334,4,16,1,0,7.555838584899902
0,341,4,16,1,0,1.8000929355621338
0,342,4,16,1,0,16.314098358154297
0,363,4,16,1,0,55.14717483520508
0,364,4,16,1,0,3.843231201171875
0,370,4,16,1,0,117.1388931274414
0,375,4,16,1,0,82.22001647949219
0,376,4,16,1,0,5.912295341491699
0,410,4,16,1,0,74.9862289428711
0,413,4,16,1,0,9.192139625549316
0,414,4,16,1,0,16.62521743774414
0,415,4,16,1,0,12.971792221069336
0,431,4,16,1,0,91.46977233886719
0,448,4,16,1,0,16.94658851623535
0,449,4,16,1,0,9.717245101928711
0,465,4,16,1,0,14.637388229370117
0,466,4,16,1,0,22.095693588256836
0,467,4,16,1,0,7.416908264160156
0,468,4,16,1,0,19.391666412353516
0,469,4,16,1,0,100.71528625488281
0,471,4,16,1,0,18.482107162475586
0,475,4,16,1,0,2.276766300201416
0,483,4,16,1,0,9.070054054260254
0,484,4,16,1,0,39.28485107421875
0,6,0,19,1,0,22.82309913635254
0,7,0,19,1,0,1.4927847385406494
0,8,0,19,1,0,71.89527893066406
0,12,0,19,1,0,8.251140594482422
0,17,0,19,1,0,6.928974151611328
0,18,0,19,1,0,13.341715812683105
0,20,0,19,1,0,4.391918659210205
0,35,0,19,1,0,9.375421524047852
0,36,0,19,1,0,5.605042457580566
0,37,0,19,1,0,3.2179577350616455
0,39,0,19,1,0,6.7224249839782715
0,40,0,19,1,0,31.852264404296875
0,43,0,19,1,0,5.714419364929199
0,49,0,19,1,0,148.5963592529297
0,53,0,19,1,0,11.435208320617676
0,60,0,19,1,0,4.11779260635376
0,61,0,19,1,0,7.68216609954834
0,62,0,19,1,0,54.71228790283203
0,63,0,19,1,0,6.25477933883667
0,64,0,19,1,0,11.396162033081055
0,67,0,19,1,0,2.4903061389923096
0,68,0,19,1,0,9.03968620300293
0,71,0,19,1,0,9.416558265686035
0,72,0,19,1,0,58.549583435058594
0,73,0,19,1,0,8.572213172912598
0,74,0,19,1,0,11.090738296508789
0,75,0,19,1,0,5.884298801422119
0,85,0,19,1,0,5.1006011962890625
0,101,0,19,1,0,46.041656494140625
0,109,0,19,1,0,33.24628448486328
0,114,0,19,1,0,110.67413330078125
0,117,0,19,1,0,6.363619804382324
0,128,0,19,1,0,14.444375991821289
0,130,0,19,1,0,8.514776229858398
0,132,0,19,1,0,7.730832576751709
0,134,0,19,1,0,4.820825576782227
0,135,0,19,1,0,23.11110496520996
0,144,0,19,1,0,1.0
0,145,0,19,1,0,1.0
0,151,0,19,1,0,12.328981399536133
0,158,0,19,1,0,76.70723724365234
0,159,0,19,1,0,6.851670742034912
0,183,0,19,1,0,1.038985013961792
0,184,0,19,1,0,1.0
0,185,0,19,1,0,3.7865490913391113
0,194,0,19,1,0,11.971590042114258
0,210,0,19,1,0,11.079983711242676
0,216,0,19,1,0,1.0787559747695923
0,217,0,19,1,0,1.0648939609527588
0,218,0,19,1,0,9.840476989746094
0,219,0,19,1,0,171.4554901123047
0,221,0,19,1,0,9.573888778686523
0,222,0,19,1,0,46.53377151489258
0,223,0,19,1,0,7.956493377685547
0,224,0,19,1,0,7.128575325012207
0,225,0,19,1,0,4.222170829772949
0,226,0,19,1,0,7.892561912536621
0,227,0,19,1,0,8.462316513061523
0,228,0,19,1,0,4.582749366760254
0,229,0,19,1,0,18.525501251220703
0,230,0,19,1,0,47.41465377807617
0,238,0,19,1,0,4.716451168060303
0,243,0,19,1,0,8.56137466430664
0,278,0,19,1,0,17.077547073364258
0,279,0,19,1,0,6.23769998550415
0,280,0,19,1,0,184.93295288085938
0,281,0,19,1,0,9.222248077392578
0,287,0,19,1,0,16.949893951416016
0,288,0,19,1,0,174.9864501953125
0,294,0,19,1,0,2.5231399536132812
0,295,0,19,1,0,3.949671983718872
0,296,0,19,1,0,1.1964871883392334
0,297,0,19,1,0,10.628085136413574
0,298,0,19,1,0,35.19976043701172
0,304,0,19,1,0,22.35445213317871
0,307,0,19,1,0,10.00544548034668
0,308,0,19,1,0,5.132723808288574
0,320,0,19,1,0,17.971908569335938
0,324,0,19,1,0,8.321121215820312
0,330,0,19,1,0,5.49887752532959
0,333,0,19,1,0,1.7679822444915771
0,355,0,19,1,0,4.420691967010498
0,363,0,19,1,0,76.03663635253906
0,364,0,19,1,0,3.76527738571167
0,367,0,19,1,0,26.72173500061035
0,369,0,19,1,0,17.81416130065918
0,370,0,19,1,0,179.49789428710938
0,371,0,19,1,0,15.089503288269043
0,372,0,19,1,0,103.07917785644531
0,373,0,19,1,0,5.968837261199951
0,376,0,19,1,0,5.11625862121582
0,414,0,19,1,0,15.50146198272705
0,415,0,19,1,0,10.288376808166504
0,431,0,19,1,0,143.85813903808594
0,432,0,19,1,0,10.868124008178711
0,433,0,19,1,0,14.355062484741211
0,440,0,19,1,0,6.956334114074707
0,441,0,19,1,0,6.443106174468994
0,448,0,19,1,0,11.47532844543457
0,449,0,19,1,0,7.7068190574646
0,469,0,19,1,0,120.8294448852539
0,470,0,19,1,0,9.974701881408691
0,474,0,19,1,0,18.1048641204834
0,6,1,20,1,0,35.10980224609375
0,8,1,20,1,0,104.42597961425781
0,11,1,20,1,0,9.005321502685547
0,12,1,20,1,0,8.460152626037598
0,17,1,20,1,0,9.100550651550293
0,18,1,20,1,0,15.298032760620117
0,20,1,20,1,0,4.649532794952393
0,26,1,20,1,0,11.149202346801758
0,35,1,20,1,0,11.406146049499512
0,36,1,20,1,0,9.536460876464844
0,37,1,20,1,0,2.851025104522705
0,39,1,20,1,0,8.374334335327148
0,43,1,20,1,0,7.552718162536621
0,49,1,20,1,0,163.7404022216797
0,53,1,20,1,0,14.500775337219238
0,60,1,20,1,0,5.361233711242676
0,61,1,20,1,0,9.363192558288574
0,62,1,20,1,0,76.2266845703125
0,64,1,20,1,0,18.07501220703125
0,67,1,20,1,0,2.7838683128356934
0,68,1,20,1,0,8.008543014526367
0,72,1,20,1,0,52.34392547607422
0,74,1,20,1,0,16.40427589416504
0,85,1,20,1,0,6.266971111297607
0,101,1,20,1,0,54.16193389892578
0,102,1,20,1,0,14.04577350616455
0,109,1,20,1,0,48.36603927612305
0,114,1,20,1,0,136.90988159179688
0,117,1,20,1,0,9.6110258102417
0,132,1,20,1,0,9.163955688476562
0,134,1,20,1,0,5.042267799377441
0,135,1,20,1,0,24.606548309326172
0,143,1,20,1,0,8.442220687866211
0,144,1,20,1,0,1.0
0,148,1,20,1,0,105.46470642089844
0,151,1,20,1,0,18.75075340270996
0,159,1,20,1,0,9.700325012207031
0,183,1,20,1,0,1.0206857919692993
0,184,1,20,1,0,1.0
0,185,1,20,1,0,4.9270501136779785
0,194,1,20,1,0,26.544391632080078
0,216,1,20,1,0,1.0755990743637085
0,217,1,20,1,0,1.2506319284439087
0,218,1,20,1,0,20.619470596313477
0,221,1,20,1,0,21.20086669921875
0,222,1,20,1,0,63.970855712890625
0,223,1,20,1,0,9.813690185546875
0,224,1,20,1,0,9.041839599609375
0,225,1,20,1,0,4.518287658691406
0,226,1,20,1,0,8.153745651245117
0,227,1,20,1,0,10.73608684539795
0,228,1,20,1,0,4.321468830108643
0,229,1,20,1,0,35.18630599975586
0,230,1,20,1,0,49.285491943359375
0,238,1,20,1,0,6.59503698348999
0,239,1,20,1,0,27.854602813720703
0,278,1,20,1,0,29.164770126342773
0,279,1,20,1,0,8.595004081726074
0,280,1,20,1,0,200.1229705810547
0,281,1,20,1,0,10.175699234008789
0,287,1,20,1,0,25.511249542236328
0,294,1,20,1,0,2.9432640075683594
0,295,1,20,1,0,4.60094690322876
0,296,1,20,1,0,1.3216440677642822
0,297,1,20,1,0,11.896215438842773
0,304,1,20,1,0,23.851205825805664
0,307,1,20,1,0,17.384431838989258
0,308,1,20,1,0,6.53826904296875
0,310,1,20,1,0,4.9183783531188965
0,320,1,20,1,0,28.220352172851562
0,324,1,20,1,0,12.514638900756836
0,330,1,20,1,0,4.804014205932617
0,331,1,20,1,0,20.1619930267334
0,333,1,20,1,0,2.6648528575897217
0,334,1,20,1,0,9.057116508483887
0,341,1,20,1,0,2.4201321601867676
0,342,1,20,1,0,22.033742904663086
0,363,1,20,1,0,87.15426635742188
0,364,1,20,1,0,5.170958518981934
0,368,1,20,1,0,7.937124729156494
0,369,1,20,1,0,24.825565338134766
0,370,1,20,1,0,188.52645874023438
0,371,1,20,1,0,25.3457088470459
0,373,1,20,1,0,7.723936557769775
0,374,1,20,1,0,16.017345428466797
0,375,1,20,1,0,135.59474182128906
0,376,1,20,1,0,6.181859016418457
0,387,1,20,1,0,6.532696723937988
0,410,1,20,1,0,152.6742706298828
0,413,1,20,1,0,10.107378959655762
0,414,1,20,1,0,21.658205032348633
0,415,1,20,1,0,10.803457260131836
0,431,1,20,1,0,143.75177001953125
0,432,1,20,1,0,11.617090225219727
0,433,1,20,1,0,22.633981704711914
0,440,1,20,1,0,8.994789123535156
0,441,1,20,1,0,8.470937728881836
0,448,1,20,1,0,18.483898162841797
0,449,1,20,1,0,7.446352481842041
0,469,1,20,1,0,143.3288116455078
0,474,1,20,1,0,24.219749450683594
0,475,1,20,1,0,3.990356922149658
0,6,2,21,1,0,26.903369903564453
0,8,2,21,1,0,91.03671264648438
0,10,2,21,1,0,48.739601135253906
0,11,2,21,1,0,9.646441459655762
0,26,2,21,1,0,9.714875221252441
0,35,2,21,1,0,9.396451950073242
0,36,2,21,1,0,7.593592166900635
0,37,2,21,1,0,3.189253330230713
0,43,2,21,1,0,5.379871845245361
0,49,2,21,1,0,194.02842712402344
0,50,2,21,1,0,14.350581169128418
0,53,2,21,1,0,17.221620559692383
0,60,2,21,1,0,5.022699356079102
0,61,2,21,1,0,8.356376647949219
0,62,2,21,1,0,74.43302154541016
0,63,2,21,1,0,5.019564151763916
0,64,2,21,1,0,20.11285400390625
0,67,2,21,1,0,2.8036105632781982
0,68,2,21,1,0,8.434441566467285
0,71,2,21,1,0,9.33807373046875
0,72,2,21,1,0,61.81653594970703
0,74,2,21,1,0,9.557661056518555
0,85,2,21,1,0,5.605493545532227
0,101,2,21,1,0,50.27424240112305
0,109,2,21,1,0,40.2310905456543
0,114,2,21,1,0,114.95692443847656
0,117,2,21,1,0,6.834455966949463
0,128,2,21,1,0,16.11929702758789
0,130,2,21,1,0,10.050118446350098
0,131,2,21,1,0,224.2982940673828
0,132,2,21,1,0,7.460415840148926
0,134,2,21,1,0,4.618866920471191
0,135,2,21,1,0,24.113943099975586
0,143,2,21,1,0,7.1492600440979
0,144,2,21,1,0,1.0
0,151,2,21,1,0,20.130958557128906
0,158,2,21,1,0,76.65719604492188
0,159,2,21,1,0,8.452799797058105
